# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
9.999999776482582092e-03 8.048936251725535840e-06 1.162136686616577208e-05 -1.203857300424715504e-05 -1.369897290715016425e-05
1.999999955296516418e-02 1.307547063333913684e-05 2.051104820566251874e-05 -1.242011785507202148e-05 -9.688287718745414168e-06
2.999999932944774628e-02 1.330984741798602045e-05 2.447510996717028320e-05 -2.975910774694057181e-06 1.635845728742424399e-05
3.999999910593032837e-02 8.432194590568542480e-06 2.199463051510974765e-05 1.387476913805585355e-05 6.712511094519868493e-05
5.000000074505805969e-02 -6.146728903644316233e-09 1.249421075044665486e-05 3.595389352994970977e-05 1.405939547112211585e-04
5.999999865889549255e-02 -8.257962690549902618e-06 -3.613466333263204433e-06 6.205335375852882862e-05 2.272769779665395617e-04
7.000000029802322388e-02 -1.065390188159653917e-05 -2.477026282576844096e-05 9.195596067002043128e-05 3.092456900049000978e-04
7.999999821186065674e-02 -4.914402893518854398e-07 -4.855181032326072454e-05 1.259666605619713664e-04 3.616925969254225492e-04
9.000000357627868652e-02 2.823008253471925855e-05 -7.174156053224578500e-05 1.633472129469737411e-04 3.574254806153476238e-04
1.000000014901161194e-01 7.838830788386985660e-05 -9.088604565476998687e-05 2.006821305258199573e-04 2.747610269580036402e-04
1.099999994039535522e-01 1.470016868552193046e-04 -1.025609672069549561e-04 2.294852602062746882e-04 1.065428950823843479e-04
1.199999973177909851e-01 2.230314858024939895e-04 -1.042412404785864055e-04 2.359065401833504438e-04 -1.322829630225896835e-04
1.299999952316284180e-01 2.869019808713346720e-04 -9.456928819417953491e-05 2.026269503403455019e-04 -4.040945204906165600e-04
1.400000005960464478e-01 3.135601582471281290e-04 -7.302904123207554221e-05 1.151676478912122548e-04 -6.587564130313694477e-04
1.500000059604644775e-01 2.785753458738327026e-04 -3.903529432136565447e-05 -2.973452319565694779e-05 -8.513681241311132908e-04
1.599999964237213135e-01 1.658767432672902942e-04 8.864514711603987962e-06 -2.189850783906877041e-04 -9.581524063833057880e-04
1.700000017881393433e-01 -2.571353797975461930e-05 7.227942842291668057e-05 -4.258938133716583252e-04 -9.786941809579730034e-04
1.800000071525573730e-01 -2.796927292365580797e-04 1.514580799266695976e-04 -6.211862200871109962e-04 -9.245594847016036510e-04
1.899999976158142090e-01 -5.636351415887475014e-04 2.434232592349871993e-04 -7.833846029825508595e-04 -8.068638853728771210e-04
2.000000029802322388e-01 -8.359990897588431835e-04 3.416328108869493008e-04 -9.015187970362603664e-04 -6.313808262348175049e-04
2.099999934434890747e-01 -1.056596171110868454e-03 4.354721750132739544e-04 -9.710371959954500198e-04 -4.018332401756197214e-04
2.199999988079071045e-01 -1.195316668599843979e-03 5.109885241836309433e-04 -9.868827182799577713e-04 -1.260817080037668347e-04
2.300000041723251343e-01 -1.236681360751390457e-03 5.511163617484271526e-04 -9.394859080202877522e-04 1.780388120096176863e-04
2.399999946355819702e-01 -1.176643883809447289e-03 5.386145203374326229e-04 -8.167934138327836990e-04 4.796540597453713417e-04
2.500000000000000000e-01 -1.015711575746536255e-03 4.604401474352926016e-04 -6.098952144384384155e-04 7.392941042780876160e-04
2.599999904632568359e-01 -7.540252991020679474e-04 3.138691827189177275e-04 -3.193799930159002542e-04 9.221564396284520626e-04
2.700000107288360596e-01 -3.941016911994665861e-04 1.093236642191186547e-04 4.064552558702416718e-05 1.018031151033937931e-03
2.800000011920928955e-01 4.989370791008695960e-05 -1.314283726969733834e-04 4.440584743861109018e-04 1.052889390848577023e-03
2.899999916553497314e-01 5.461305263452231884e-04 -3.822243306785821915e-04 8.583017042838037014e-04 1.075024367310106754e-03
3.000000119209289551e-01 1.048507401719689369e-03 -6.199846975505352020e-04 1.252298825420439243e-03 1.120646018534898758e-03
3.100000023841857910e-01 1.508057583123445511e-03 -8.271113038063049316e-04 1.601160271093249321e-03 1.179868821054697037e-03
3.199999928474426270e-01 1.883756485767662525e-03 -9.902385063469409943e-04 1.885485602542757988e-03 1.192489871755242348e-03
3.300000131130218506e-01 2.147067338228225708e-03 -1.098588807508349419e-03 2.086866181343793869e-03 1.075646840035915375e-03
3.400000035762786865e-01 2.281638793647289276e-03 -1.141892629675567150e-03 2.180475043132901192e-03 7.687316974624991417e-04
3.499999940395355225e-01 2.279202919453382492e-03 -1.109827426262199879e-03 2.132159890606999397e-03 2.707343373913317919e-04
3.600000143051147461e-01 2.136679366230964661e-03 -9.929926600307226181e-04 1.903182943351566792e-03 -3.471824747975915670e-04
3.700000047683715820e-01 1.851076143793761730e-03 -7.856940501369535923e-04 1.466426183469593525e-03 -9.657254558987915516e-04
3.799999952316284180e-01 1.413717633113265038e-03 -4.932566662319004536e-04 8.288851240649819374e-04 -1.467543421313166618e-03
3.899999856948852539e-01 8.099268889054656029e-04 -1.391637197230011225e-04 4.501551302382722497e-05 -1.782549777999520302e-03
4.000000059604644775e-01 3.318116068840026855e-05 2.378334756940603256e-04 -7.953137392178177834e-04 -1.898172544315457344e-03
4.099999964237213135e-01 -8.863444672897458076e-04 6.015037652105093002e-04 -1.597863156348466873e-03 -1.839474658481776714e-03
4.199999868869781494e-01 -1.866057282313704491e-03 9.357056114822626114e-04 -2.291276119649410248e-03 -1.648418372496962547e-03
4.300000071525573730e-01 -2.784095238894224167e-03 1.241178833879530430e-03 -2.833572449162602425e-03 -1.375076593831181526e-03
4.399999976158142090e-01 -3.515066811814904213e-03 1.514930860139429569e-03 -3.204871667549014091e-03 -1.070422469638288021e-03
