# x, y_true, y_pred
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 5.348199978470802307e-03 -3.176015103235840797e-03 6.814165972173213959e-03 8.158223703503608704e-03
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 5.348199978470802307e-03 -3.176015103235840797e-03 6.814165972173213959e-03 8.158223703503608704e-03
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 5.348199978470802307e-03 -3.176015103235840797e-03 6.814165972173213959e-03 8.158223703503608704e-03
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 5.348199978470802307e-03 -3.176015103235840797e-03 6.814165972173213959e-03 8.158223703503608704e-03
9.900989942252635956e-03 4.647439462655012237e-06 -7.043871579987044554e-05 1.855374126780703144e-04 1.145135863212433424e-03 3.733241697773337364e-03 -2.210896695032715797e-03 4.700615070760250092e-03 5.655603483319282532e-03
1.980197988450527191e-02 2.422168015024895541e-04 -6.952002465697517970e-04 1.842774893488035659e-03 1.008164436419217366e-02 2.184713026508688927e-03 -1.285057747736573219e-03 2.671881578862667084e-03 3.228949382901191711e-03
2.970297075808048248e-02 2.668105307320111676e-03 -3.754647178306400740e-03 9.978902386866383978e-03 2.666507601837275407e-02 7.043459918349981308e-04 -3.997350577265024185e-04 7.305582985281944275e-04 8.838493376970291138e-04
3.960395976901054382e-02 1.332097866019556730e-02 -7.403570537334886598e-03 1.910692577387626545e-02 8.495350168424495307e-04 -7.059408817440271378e-04 4.437004681676626205e-04 -1.120791770517826080e-03 -1.373885199427604675e-03
4.950495064258575439e-02 2.296863490019238410e-02 -3.235412739342633567e-03 2.711621117851718398e-03 -5.646612940305728578e-02 -2.044541994109749794e-03 1.244310056790709496e-03 -2.879575826227664948e-03 -3.538860008120536804e-03
5.940594151616096497e-02 -4.652325714296891290e-03 8.724656099086380498e-03 -3.576118544788224607e-02 -7.186850236204961329e-02 -3.309788415208458900e-03 2.000782405957579613e-03 -4.543439485132694244e-03 -5.605561658740043640e-03
6.930693238973617554e-02 -6.344432416893260041e-02 2.701652931465108390e-02 -6.730696625530341315e-02 -4.919501431750915310e-02 -4.500346258282661438e-03 2.712119137868285179e-03 -6.109938956797122955e-03 -7.568625733256340027e-03
7.920791953802108765e-02 -9.234290386181052968e-02 4.356165619658303179e-02 -7.457344744022005589e-02 1.044617380768082977e-02 -5.614390596747398376e-03 3.377441084012389183e-03 -7.576734758913516998e-03 -9.422598406672477722e-03
8.910891413688659668e-02 -6.110404188157585181e-02 2.725034539518702073e-02 -2.994614339158664651e-02 6.575745844369466908e-02 -6.650714203715324402e-03 3.995645791292190552e-03 -8.941740728914737701e-03 -1.116239838302135468e-02
9.900990128517150879e-02 2.728885034528940809e-02 -2.079794121459185505e-02 5.297861504832348384e-02 8.020877392276391793e-02 -7.607752457261085510e-03 4.565972834825515747e-03 -1.020285580307245255e-02 -1.278316788375377655e-02
1.089108884334564209e-01 1.283144572516113635e-01 -6.665234353510793297e-02 1.283103580490911610e-01 8.928107211275709831e-02 -8.484525606036186218e-03 5.087558180093765259e-03 -1.135821733623743057e-02 -1.428015343844890594e-02
1.188118830323219299e-01 1.724577850552303504e-01 -8.530367740124360221e-02 1.638334603734889205e-01 4.297729483199125289e-02 -9.279755875468254089e-03 5.559775978326797485e-03 -1.240591797977685928e-02 -1.564870588481426239e-02
1.287128776311874390e-01 1.340438569830482984e-01 -5.373241724067601144e-02 9.977233856858271077e-02 -8.004777151533476465e-02 -9.992672130465507507e-03 5.982000380754470825e-03 -1.334461662918329239e-02 -1.688489131629467010e-02
1.386138647794723511e-01 -2.979563437327483431e-03 1.980849197894335792e-02 -6.475284617120422026e-02 -1.447748003968893638e-01 -1.062220893800258636e-02 6.353784352540969849e-03 -1.417276356369256973e-02 -1.798461191356182098e-02
1.485148519277572632e-01 -2.042203741271512163e-01 9.342921094368980550e-02 -2.118063903525025937e-01 -1.058895178463246656e-01 -1.116771437227725983e-02 6.674591451883316040e-03 -1.488921139389276505e-02 -1.894432120025157928e-02
1.584158390760421753e-01 -3.068325150103777821e-01 1.387996836919067334e-01 -2.578426227020115813e-01 -4.441440313505018445e-02 -1.162878237664699554e-02 6.944242864847183228e-03 -1.549297664314508438e-02 -1.976114325225353241e-02
1.683168262243270874e-01 -2.201075983563494376e-01 1.140938681018011380e-01 -1.816498507155107633e-01 1.174575490207016223e-02 -1.200499199330806732e-02 7.162529975175857544e-03 -1.598356664180755615e-02 -2.043205313384532928e-02
1.782178282737731934e-01 -1.448527104443889102e-02 2.691913612056177213e-03 7.083486562988509927e-03 8.095157594880955654e-02 -1.229628734290599823e-02 7.329482585191726685e-03 -1.636034250259399414e-02 -2.095511369407176971e-02
1.881188154220581055e-01 2.105357244869879296e-01 -1.206193036302777299e-01 2.210516152242697485e-01 1.293898106003064374e-01 -1.250257529318332672e-02 7.445115596055984497e-03 -1.662330329418182373e-02 -2.132837288081645966e-02
1.980198025703430176e-01 3.570335209410916422e-01 -1.696647240864518902e-01 3.301944577261164415e-01 7.068818108128864519e-02 -1.262426562607288361e-02 7.509704679250717163e-03 -1.677261292934417725e-02 -2.155074290931224823e-02
2.079207897186279297e-01 3.149377131330802770e-01 -1.279598391462086204e-01 2.471439104627708161e-01 -5.387261362742937210e-02 -1.266177557408809662e-02 7.523607462644577026e-03 -1.680879294872283936e-02 -2.162155322730541229e-02
2.178217768669128418e-01 5.775679833780651695e-02 -2.274723822565427600e-02 9.727925293762845760e-03 -6.543171278568950255e-02 -1.261589489877223969e-02 7.487405091524124146e-03 -1.673254370689392090e-02 -2.154065482318401337e-02
2.277227789163589478e-01 -2.546190474591351061e-01 1.020390133597094129e-01 -2.164440423499884303e-01 -1.224000678784188320e-02 -1.248755119740962982e-02 7.401723414659500122e-03 -1.654520630836486816e-02 -2.130858413875102997e-02
2.376237660646438599e-01 -3.856514022806279973e-01 1.822123163430605097e-01 -3.101796888366847305e-01 -2.584175565091643371e-03 -1.227799989283084869e-02 7.267322391271591187e-03 -1.624828577041625977e-02 -2.092659287154674530e-02
2.475247532129287720e-01 -2.724077431346582090e-01 1.437775143444952053e-01 -2.328330657505996437e-01 -7.757039926201182017e-03 -1.198870688676834106e-02 7.085341960191726685e-03 -1.584360003471374512e-02 -2.039645425975322723e-02
2.574257552623748779e-01 -2.251405538281735230e-02 3.628292247642057877e-03 -2.329608167472604907e-02 -1.523400239877087045e-02 -1.162145100533962250e-02 6.856810301542282104e-03 -1.533351931720972061e-02 -1.972059719264507294e-02
2.673267424106597900e-01 2.249311307057638154e-01 -1.118212219468286972e-01 1.721202812994258591e-01 -7.308796208638217162e-02 -1.117820106446743011e-02 6.583016365766525269e-03 -1.472074631601572037e-02 -1.890227012336254120e-02
2.772277295589447021e-01 3.100683222668948469e-01 -1.244911533124092029e-01 2.185587215306981912e-01 -8.056860630686608904e-02 -1.066124252974987030e-02 6.265487521886825562e-03 -1.400824729353189468e-02 -1.794521324336528778e-02
2.871287167072296143e-01 1.535901887802963439e-01 -6.982760780991172089e-02 1.326418804639228344e-01 4.442848293964037770e-02 -1.007315143942832947e-02 5.905766040086746216e-03 -1.319951657205820084e-02 -1.685395650565624237e-02
2.970297038555145264e-01 -7.314215122286316095e-02 6.409965246892704305e-03 9.618524674032111199e-03 1.820829249267327254e-01 -9.416691027581691742e-03 5.505654960870742798e-03 -1.229839865118265152e-02 -1.563361845910549164e-02
3.069306910037994385e-01 -1.493718608648719748e-01 5.865016611805676239e-02 -6.172922991128797915e-02 1.667266183196823015e-01 -8.694891817867755890e-03 5.067039281129837036e-03 -1.130902115255594254e-02 -1.429007016122341156e-02
3.168316781520843506e-01 -6.688111666400406441e-02 4.132635879249026839e-02 -4.913818274987370727e-02 1.458607292730915161e-02 -7.911133579909801483e-03 4.591982811689376831e-03 -1.023600343614816666e-02 -1.282966695725917816e-02
3.267326653003692627e-01 4.490551320591174705e-02 -1.164356053757144467e-02 -1.501400436995954830e-02 -1.801314821587314263e-01 -7.068924140185117722e-03 4.082676023244857788e-03 -9.084192104637622833e-03 -1.125955395400524139e-02
3.366336524486541748e-01 5.974621032993725211e-02 -1.271639578238442300e-02 -4.989846892399785183e-02 -2.589015108717647173e-01 -6.172101013362407684e-03 3.541406011208891869e-03 -7.858951576054096222e-03 -9.587338194251060486e-03
3.465346395969390869e-01 -7.236518107205876238e-02 4.048578452064643951e-02 -1.122069445119449477e-01 -7.128669334215290143e-02 -5.224609747529029846e-03 2.970669185742735863e-03 -6.565761752426624298e-03 -7.821185514330863953e-03
3.564356565475463867e-01 -2.023543199194154651e-01 7.306799421747535439e-02 -8.896652148072679844e-02 1.792197844133170126e-01 -4.230675753206014633e-03 2.373020863160490990e-03 -5.210489965975284576e-03 -5.969805642962455750e-03
3.663366436958312988e-01 -1.021756361285314219e-01 3.697124204731903896e-02 1.774800090410536338e-02 2.301838656626647439e-01 -3.194706281647086143e-03 1.751068746671080589e-03 -3.799316473305225372e-03 -4.042377695441246033e-03
3.762376308441162109e-01 1.558839962070693863e-01 -6.430320765371631830e-02 1.435246207374352434e-01 3.533461982901024701e-02 -2.121292753145098686e-03 1.107614254578948021e-03 -2.338637597858905792e-03 -2.048430964350700378e-03
3.861386179924011230e-01 3.037406387775676286e-01 -1.326509441145891366e-01 1.745579574610243712e-01 -2.201034842698957883e-01 -1.015109708532691002e-03 4.454439040273427963e-04 -8.349781855940818787e-04 2.102926373481750488e-06
3.960396051406860352e-01 1.719230909200773760e-01 -7.136836538840708732e-02 4.719808633270215770e-02 -1.708779006835991765e-01 1.189999748021364212e-04 -2.324695233255624771e-04 7.048002444207668304e-04 2.098979428410530090e-03
4.059405922889709473e-01 -1.493302745352465266e-01 5.581241624456105554e-02 -9.261252124486507586e-02 1.131308279763013624e-01 1.276004826650023460e-03 -9.232053998857736588e-04 2.273790538311004639e-03 4.231730476021766663e-03
4.158415794372558594e-01 -3.107354425822896338e-01 1.273982041383015795e-01 -1.296909998713656753e-01 2.430810677612972870e-01 2.450918545946478844e-03 -1.623783493414521217e-03 3.864946775138378143e-03 6.389750167727470398e-03
4.257425665855407715e-01 -1.376491709929824059e-01 7.760152371671609484e-02 -7.653617107536490882e-02 7.377933912146046602e-02 3.638688242062926292e-03 -2.331093186512589455e-03 5.471131764352321625e-03 8.562298491597175598e-03
4.356435537338256836e-01 1.271458705839428605e-01 -4.281503371666022656e-02 7.109191573803255726e-03 -2.770031554687495401e-01 4.834138788282871246e-03 -3.042172873392701149e-03 7.085214368999004364e-03 1.073862053453922272e-02
4.455445408821105957e-01 1.783029744213063261e-01 -7.126167897479970814e-02 -1.508675792695774592e-03 -3.321411371942398216e-01 6.032134406268596649e-03 -3.753930563107132912e-03 8.699989877641201019e-03 1.290789805352687836e-02
4.554455578327178955e-01 -3.345825271598852624e-02 6.552142169253569876e-03 -4.018790630701703920e-02 7.606784940239214032e-02 7.227540016174316406e-03 -4.463374614715576172e-03 1.030834298580884933e-02 1.505953818559646606e-02
4.653465449810028076e-01 -1.991033247026001984e-01 5.900659175566757425e-02 2.289746846049736662e-02 4.044995548297630750e-01 8.415331132709980011e-03 -5.167439579963684082e-03 1.190324779599905014e-02 1.718305610120296478e-02
