# x, y_true, y_pred
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 -3.801929652690887451e-01 1.445445418357849121e-01 -1.237712800502777100e-01 1.177391968667507172e-03
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 -3.801929652690887451e-01 1.445445418357849121e-01 -1.237712800502777100e-01 1.177391968667507172e-03
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 -3.801929652690887451e-01 1.445445418357849121e-01 -1.237712800502777100e-01 1.177391968667507172e-03
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 -3.801929652690887451e-01 1.445445418357849121e-01 -1.237712800502777100e-01 1.177391968667507172e-03
9.900989942252635956e-03 4.647439462655012237e-06 -7.043871579987044554e-05 1.855374126780703144e-04 1.145135863212433424e-03 -3.647034466266632080e-01 1.563560068607330322e-01 -1.043365299701690674e-01 -1.412553638219833374e-01
1.980197988450527191e-02 2.422168015024895541e-04 -6.952002465697517970e-04 1.842774893488035659e-03 1.008164436419217366e-02 -2.481357604265213013e-01 1.173645555973052979e-01 -1.019118726253509521e-01 -3.422102928161621094e-01
2.970297075808048248e-02 2.668105307320111676e-03 -3.754647178306400740e-03 9.978902386866383978e-03 2.666507601837275407e-02 -2.487735003232955933e-01 1.522559821605682373e-01 -7.421669363975524902e-02 -4.570421576499938965e-01
3.960395976901054382e-02 1.332097866019556730e-02 -7.403570537334886598e-03 1.910692577387626545e-02 8.495350168424495307e-04 -3.081816732883453369e-01 2.223566621541976929e-01 -4.631498456001281738e-02 -4.972028434276580811e-01
4.950495064258575439e-02 2.296863490019238410e-02 -3.235412739342633567e-03 2.711621117851718398e-03 -5.646612940305728578e-02 -3.928601443767547607e-01 2.849052250385284424e-01 -1.511137783527374268e-01 -5.163910388946533203e-01
5.940594151616096497e-02 -4.652325714296891290e-03 8.724656099086380498e-03 -3.576118544788224607e-02 -7.186850236204961329e-02 -4.025139510631561279e-01 3.041885197162628174e-01 -3.618516921997070312e-01 -5.298393368721008301e-01
6.930693238973617554e-02 -6.344432416893260041e-02 2.701652931465108390e-02 -6.730696625530341315e-02 -4.919501431750915310e-02 -2.993536293506622314e-01 2.938087880611419678e-01 -5.814735889434814453e-01 -5.125122666358947754e-01
7.920791953802108765e-02 -9.234290386181052968e-02 4.356165619658303179e-02 -7.457344744022005589e-02 1.044617380768082977e-02 -2.032502144575119019e-01 2.972278892993927002e-01 -6.587947607040405273e-01 -3.259154558181762695e-01
8.910891413688659668e-02 -6.110404188157585181e-02 2.725034539518702073e-02 -2.994614339158664651e-02 6.575745844369466908e-02 -5.723724886775016785e-02 3.361026942729949951e-01 -6.999562978744506836e-01 3.601060062646865845e-02
9.900990128517150879e-02 2.728885034528940809e-02 -2.079794121459185505e-02 5.297861504832348384e-02 8.020877392276391793e-02 1.255648583173751831e-01 2.766958773136138916e-01 -6.969377398490905762e-01 3.929943144321441650e-01
1.089108884334564209e-01 1.283144572516113635e-01 -6.665234353510793297e-02 1.283103580490911610e-01 8.928107211275709831e-02 2.069614678621292114e-01 1.852066963911056519e-01 -7.097497582435607910e-01 6.335590481758117676e-01
1.188118830323219299e-01 1.724577850552303504e-01 -8.530367740124360221e-02 1.638334603734889205e-01 4.297729483199125289e-02 1.534428745508193970e-01 4.087476804852485657e-02 -7.196638584136962891e-01 6.701405644416809082e-01
1.287128776311874390e-01 1.340438569830482984e-01 -5.373241724067601144e-02 9.977233856858271077e-02 -8.004777151533476465e-02 4.986642673611640930e-02 -4.549322649836540222e-02 -6.111217737197875977e-01 4.665148854255676270e-01
1.386138647794723511e-01 -2.979563437327483431e-03 1.980849197894335792e-02 -6.475284617120422026e-02 -1.447748003968893638e-01 -9.017929434776306152e-02 -1.072120517492294312e-01 -4.519255459308624268e-01 2.801612615585327148e-01
1.485148519277572632e-01 -2.042203741271512163e-01 9.342921094368980550e-02 -2.118063903525025937e-01 -1.058895178463246656e-01 -2.144491970539093018e-01 -9.356880187988281250e-02 -3.114841282367706299e-01 2.283983826637268066e-01
1.584158390760421753e-01 -3.068325150103777821e-01 1.387996836919067334e-01 -2.578426227020115813e-01 -4.441440313505018445e-02 -2.134856730699539185e-01 -3.888506814837455750e-02 -1.904415339231491089e-01 3.038715422153472900e-01
1.683168262243270874e-01 -2.201075983563494376e-01 1.140938681018011380e-01 -1.816498507155107633e-01 1.174575490207016223e-02 -1.835744827985763550e-01 -2.895937487483024597e-02 -1.021690368652343750e-01 3.157720267772674561e-01
1.782178282737731934e-01 -1.448527104443889102e-02 2.691913612056177213e-03 7.083486562988509927e-03 8.095157594880955654e-02 -1.088922172784805298e-01 -2.086577564477920532e-01 -1.901948451995849609e-01 2.828665971755981445e-01
1.881188154220581055e-01 2.105357244869879296e-01 -1.206193036302777299e-01 2.210516152242697485e-01 1.293898106003064374e-01 9.643734991550445557e-02 -4.210819005966186523e-01 -3.455240428447723389e-01 2.246620506048202515e-01
1.980198025703430176e-01 3.570335209410916422e-01 -1.696647240864518902e-01 3.301944577261164415e-01 7.068818108128864519e-02 3.273600637912750244e-01 -6.010868549346923828e-01 -3.584643900394439697e-01 1.951446086168289185e-01
2.079207897186279297e-01 3.149377131330802770e-01 -1.279598391462086204e-01 2.471439104627708161e-01 -5.387261362742937210e-02 3.540100157260894775e-01 -6.684024930000305176e-01 -1.875759214162826538e-01 8.319247514009475708e-02
2.178217768669128418e-01 5.775679833780651695e-02 -2.274723822565427600e-02 9.727925293762845760e-03 -6.543171278568950255e-02 3.212785124778747559e-01 -5.929728150367736816e-01 -2.347907274961471558e-01 -2.317711859941482544e-01
2.277227789163589478e-01 -2.546190474591351061e-01 1.020390133597094129e-01 -2.164440423499884303e-01 -1.224000678784188320e-02 2.744894027709960938e-01 -4.616141319274902344e-01 -2.289565652608871460e-01 -4.971550405025482178e-01
2.376237660646438599e-01 -3.856514022806279973e-01 1.822123163430605097e-01 -3.101796888366847305e-01 -2.584175565091643371e-03 1.708686947822570801e-01 -2.499806433916091919e-01 -3.088329732418060303e-02 -6.254144310951232910e-01
2.475247532129287720e-01 -2.724077431346582090e-01 1.437775143444952053e-01 -2.328330657505996437e-01 -7.757039926201182017e-03 5.890848115086555481e-02 -1.200869828462600708e-01 1.791267395019531250e-01 -6.234834790229797363e-01
2.574257552623748779e-01 -2.251405538281735230e-02 3.628292247642057877e-03 -2.329608167472604907e-02 -1.523400239877087045e-02 -3.526149317622184753e-02 -6.845901906490325928e-02 4.011771380901336670e-01 -4.794080257415771484e-01
2.673267424106597900e-01 2.249311307057638154e-01 -1.118212219468286972e-01 1.721202812994258591e-01 -7.308796208638217162e-02 -1.150992363691329956e-01 6.295584142208099365e-02 4.614507853984832764e-01 -5.179943442344665527e-01
2.772277295589447021e-01 3.100683222668948469e-01 -1.244911533124092029e-01 2.185587215306981912e-01 -8.056860630686608904e-02 -1.801175177097320557e-01 1.475876569747924805e-01 4.147509038448333740e-01 -4.959959387779235840e-01
2.871287167072296143e-01 1.535901887802963439e-01 -6.982760780991172089e-02 1.326418804639228344e-01 4.442848293964037770e-02 -2.190951108932495117e-01 1.631536185741424561e-01 2.608028054237365723e-01 -3.753571510314941406e-01
2.970297038555145264e-01 -7.314215122286316095e-02 6.409965246892704305e-03 9.618524674032111199e-03 1.820829249267327254e-01 -1.616822332143783569e-01 1.142211109399795532e-01 1.560031026601791382e-01 -2.806856632232666016e-01
3.069306910037994385e-01 -1.493718608648719748e-01 5.865016611805676239e-02 -6.172922991128797915e-02 1.667266183196823015e-01 -8.972907066345214844e-02 -1.513047367334365845e-01 1.298070549964904785e-01 -1.472624689340591431e-01
3.168316781520843506e-01 -6.688111666400406441e-02 4.132635879249026839e-02 -4.913818274987370727e-02 1.458607292730915161e-02 -4.775044694542884827e-02 -4.689182639122009277e-01 2.425789833068847656e-02 2.789638005197048187e-03
3.267326653003692627e-01 4.490551320591174705e-02 -1.164356053757144467e-02 -1.501400436995954830e-02 -1.801314821587314263e-01 2.743562683463096619e-02 -6.766747832298278809e-01 1.192668080329895020e-01 2.327451854944229126e-01
3.366336524486541748e-01 5.974621032993725211e-02 -1.271639578238442300e-02 -4.989846892399785183e-02 -2.589015108717647173e-01 1.440839841961860657e-02 -5.867702960968017578e-01 4.178947508335113525e-01 3.939353823661804199e-01
3.465346395969390869e-01 -7.236518107205876238e-02 4.048578452064643951e-02 -1.122069445119449477e-01 -7.128669334215290143e-02 -2.928011417388916016e-01 -3.268103003501892090e-01 6.202161312103271484e-01 2.275275439023971558e-01
3.564356565475463867e-01 -2.023543199194154651e-01 7.306799421747535439e-02 -8.896652148072679844e-02 1.792197844133170126e-01 -4.647762477397918701e-01 -3.253059834241867065e-02 7.749284505844116211e-01 8.046840876340866089e-02
3.663366436958312988e-01 -1.021756361285314219e-01 3.697124204731903896e-02 1.774800090410536338e-02 2.301838656626647439e-01 -4.143007695674896240e-01 1.494255959987640381e-01 8.140329122543334961e-01 6.858795136213302612e-02
3.762376308441162109e-01 1.558839962070693863e-01 -6.430320765371631830e-02 1.435246207374352434e-01 3.533461982901024701e-02 -2.311498969793319702e-01 1.408340334892272949e-01 7.369353175163269043e-01 9.778075665235519409e-02
3.861386179924011230e-01 3.037406387775676286e-01 -1.326509441145891366e-01 1.745579574610243712e-01 -2.201034842698957883e-01 -8.100060746073722839e-03 1.254931390285491943e-01 5.989402532577514648e-01 1.433637589216232300e-01
3.960396051406860352e-01 1.719230909200773760e-01 -7.136836538840708732e-02 4.719808633270215770e-02 -1.708779006835991765e-01 1.520000547170639038e-01 1.364551037549972534e-01 4.676607251167297363e-01 2.936072945594787598e-01
4.059405922889709473e-01 -1.493302745352465266e-01 5.581241624456105554e-02 -9.261252124486507586e-02 1.131308279763013624e-01 4.958064258098602295e-01 6.526890210807323456e-04 4.130719006061553955e-01 5.391299128532409668e-01
4.158415794372558594e-01 -3.107354425822896338e-01 1.273982041383015795e-01 -1.296909998713656753e-01 2.430810677612972870e-01 7.815443873405456543e-01 -9.721551835536956787e-02 3.960561156272888184e-01 6.755231022834777832e-01
4.257425665855407715e-01 -1.376491709929824059e-01 7.760152371671609484e-02 -7.653617107536490882e-02 7.377933912146046602e-02 8.205638527870178223e-01 -2.313387114554643631e-03 5.672136545181274414e-01 5.079924464225769043e-01
4.356435537338256836e-01 1.271458705839428605e-01 -4.281503371666022656e-02 7.109191573803255726e-03 -2.770031554687495401e-01 9.470700621604919434e-01 2.351390197873115540e-02 7.612386941909790039e-01 3.639887571334838867e-01
4.455445408821105957e-01 1.783029744213063261e-01 -7.126167897479970814e-02 -1.508675792695774592e-03 -3.321411371942398216e-01 1.003864645957946777e+00 4.377092793583869934e-02 8.687028884887695312e-01 2.074318081140518188e-01
4.554455578327178955e-01 -3.345825271598852624e-02 6.552142169253569876e-03 -4.018790630701703920e-02 7.606784940239214032e-02 9.190560579299926758e-01 3.112835288047790527e-01 8.446035385131835938e-01 -7.494243234395980835e-02
4.653465449810028076e-01 -1.991033247026001984e-01 5.900659175566757425e-02 2.289746846049736662e-02 4.044995548297630750e-01 7.065111398696899414e-01 5.510351061820983887e-01 6.089292764663696289e-01 -2.320056110620498657e-01
4.752475321292877197e-01 -1.936026046997358502e-02 1.092477687517517601e-02 1.184671259330833254e-01 2.395508211651040942e-01 4.225615262985229492e-01 5.840040445327758789e-01 3.266979455947875977e-01 -2.483090907335281372e-01
4.851485192775726318e-01 2.811724480377385538e-01 -9.655889161835047585e-02 1.295505214496084356e-01 -2.661066660019994479e-01 2.336472123861312866e-01 5.516539812088012695e-01 8.014395833015441895e-02 -3.331416845321655273e-01
4.950495064258575439e-01 2.558756771776079519e-01 -1.090680320595180663e-01 3.256363792086124087e-03 -4.226103175895209452e-01 2.326607704162597656e-01 3.395992815494537354e-01 -1.172887980937957764e-01 -3.982030749320983887e-01
5.049505233764648438e-01 -1.352689768299427664e-01 3.279065475771195809e-02 -1.352637064341427608e-01 6.925047331177014431e-02 3.711997270584106445e-01 1.003681272268295288e-01 -1.726741790771484375e-01 -3.883741497993469238e-01
5.148515105247497559e-01 -3.983476503789247225e-01 1.546967459553802160e-01 -1.019621903355894671e-01 4.670393524942422769e-01 5.159716010093688965e-01 -2.779523655772209167e-02 -2.074719965457916260e-01 -4.464856982231140137e-01
5.247524976730346680e-01 -1.507608463406860944e-01 9.855996604782635284e-02 1.148113007712294083e-02 1.385515264687839365e-01 6.615050435066223145e-01 -9.251610934734344482e-02 -2.053740322589874268e-01 -4.834156930446624756e-01
5.346534848213195801e-01 2.646956889039317473e-01 -6.846736046839328738e-02 1.683127556797687011e-02 -4.880532271765982699e-01 8.244150280952453613e-01 -9.608070552349090576e-02 -3.362823426723480225e-01 -4.758074879646301270e-01
5.445544719696044922e-01 2.390897029536471763e-01 -1.237904514786514060e-01 -6.725183936891561409e-02 -4.146763871886745001e-01 8.953611254692077637e-01 -7.474981248378753662e-02 -4.824275076389312744e-01 -5.897793769836425781e-01
5.544554591178894043e-01 -1.711944362022060351e-01 5.857382070237568752e-03 -3.839529017755857060e-02 3.643085046494854429e-01 8.205254673957824707e-01 -5.172583088278770447e-02 -6.978290081024169922e-01 -8.211652040481567383e-01
5.643564462661743164e-01 -2.771498788166008032e-01 1.154296707898087165e-01 1.333668035385843775e-01 6.390108866890474859e-01 6.129204630851745605e-01 -1.841783374547958374e-01 -8.393013477325439453e-01 -8.119650483131408691e-01
5.742574334144592285e-01 1.602915709513307307e-01 1.053079988745247303e-02 1.862615554978074850e-01 -8.439473913222492185e-02 4.024125039577484131e-01 -3.283853530883789062e-01 -7.837300300598144531e-01 -6.594218015670776367e-01
5.841584205627441406e-01 4.344715576229760678e-01 -1.633096128743424524e-01 -2.977452569955019168e-03 -6.918789596664400854e-01 4.583829045295715332e-01 -2.518682479858398438e-01 -5.830007195472717285e-01 -4.806715846061706543e-01
5.940594077110290527e-01 3.374370168703028083e-02 -1.022668072445691717e-01 -1.727553075187306664e-01 -1.537060076226932082e-01 4.901352822780609131e-01 -1.181737929582595825e-01 -3.404871523380279541e-01 -2.882668375968933105e-01
6.039603948593139648e-01 -4.687799296173886798e-01 1.437854631739912126e-01 -7.027097631014309065e-02 6.843291179920424350e-01 4.561259746551513672e-01 1.798627153038978577e-02 -6.039246916770935059e-02 -5.634291097521781921e-02
6.138613820075988770e-01 -2.705539988815771624e-01 2.068667788713786093e-01 1.054470812994029311e-01 3.323997934174801050e-01 3.079213500022888184e-01 1.062950938940048218e-01 1.109528243541717529e-01 1.232577487826347351e-01
6.237623691558837891e-01 3.259455785844633247e-01 -2.404714342388628023e-02 -4.255948704893416923e-03 -7.067715934776308551e-01 2.317246645689010620e-01 6.870913784950971603e-03 1.652981340885162354e-01 2.945938706398010254e-01
6.336633563041687012e-01 3.027059624938696625e-01 -2.019391315467681525e-01 -2.227357135346628436e-01 -6.064781561463310489e-01 1.490526944398880005e-01 -1.424061805009841919e-01 2.390963137149810791e-01 4.748078882694244385e-01
6.435643434524536133e-01 -3.173510943190184230e-01 -3.358662815641377808e-02 -8.675089096222143858e-02 6.136027526599436843e-01 -3.272628411650657654e-02 -1.384622752666473389e-01 1.332249939441680908e-01 4.042885899543762207e-01
6.534653306007385254e-01 -3.648823390111791132e-01 2.048707740355047990e-01 2.599036026485544992e-01 7.705052421946053665e-01 -1.923683583736419678e-01 1.923458650708198547e-02 1.106130778789520264e-01 2.575227022171020508e-01
6.633663177490234375e-01 3.233136216885894587e-01 7.818501556079260340e-02 2.031478274294157282e-01 -5.034409637604437826e-01 -3.108833134174346924e-01 1.901707500219345093e-01 1.406421661376953125e-01 7.323255389928817749e-02
6.732673048973083496e-01 5.024681337125476155e-01 -2.331259267046965067e-01 -1.929366618793830757e-01 -8.504247583497235308e-01 -3.158039450645446777e-01 3.140487968921661377e-01 1.466713547706604004e-01 -1.339462846517562866e-01
6.831682920455932617e-01 -2.240979949148505235e-01 -1.795909857407920751e-01 -2.099776396624530861e-01 4.254998872358194406e-01 -1.737764030694961548e-01 2.208781838417053223e-01 1.239304840564727783e-01 -2.858443558216094971e-01
6.930692791938781738e-01 -5.574288127340683019e-01 2.180740118327786081e-01 1.817544440308146991e-01 9.199096024047684894e-01 9.281609952449798584e-02 -3.916892036795616150e-02 1.051228046417236328e-01 -3.653982579708099365e-01
7.029703259468078613e-01 1.264027607589826019e-01 2.866611310223458609e-01 1.997696386979270766e-01 -3.781037340063763130e-01 2.429405301809310913e-01 -1.878798604011535645e-01 1.063472628593444824e-01 -4.554992020130157471e-01
7.128713130950927734e-01 5.166795150729229791e-01 -1.561369759289647774e-01 -2.481214872485461020e-01 -1.015316372444202253e+00 2.479939311742782593e-01 -2.019117772579193115e-01 2.123710215091705322e-01 -4.470186531543731689e-01
7.227723002433776855e-01 -1.529536549592697137e-01 -3.209881475472646795e-01 -2.971197992688348055e-01 2.642615948497248346e-01 2.750008702278137207e-01 -5.595697835087776184e-02 3.506601750850677490e-01 -2.888086736202239990e-01
7.326732873916625977e-01 -5.327241527500519158e-01 1.404420820912542500e-01 1.739610512208705495e-01 9.102447948537127909e-01 3.247852325439453125e-01 8.977983146905899048e-03 4.339113831520080566e-01 -3.967390209436416626e-02
7.425742745399475098e-01 1.049438945546304625e-01 3.739344958989320178e-01 2.881752319468822154e-01 -1.959614539349274487e-01 3.995782434940338135e-01 8.244095742702484131e-02 3.816961944103240967e-01 1.397659033536911011e-01
7.524752616882324219e-01 5.117113905950966268e-01 -1.175092782806258507e-01 -1.056528598611187753e-01 -7.668197420520840302e-01 4.109606444835662842e-01 1.608004868030548096e-01 2.132188230752944946e-01 9.768157452344894409e-02
7.623762488365173340e-01 -1.064677894625111476e-02 -4.445937662759095188e-01 -2.094431099718005451e-01 1.647049191299501669e-01 3.884386718273162842e-01 2.307278364896774292e-01 7.313761860132217407e-02 7.669123262166976929e-02
7.722772359848022461e-01 -3.682344292099905547e-01 4.753525953180131464e-02 1.368814023803895386e-01 6.773029695606309630e-01 3.376776278018951416e-01 2.971049547195434570e-01 -1.036833226680755615e-02 8.954735845327377319e-02
7.821782231330871582e-01 3.178570981617839797e-02 4.430114564697467672e-01 2.434129232249500618e-01 -7.743454756703302411e-02 2.662937641143798828e-01 4.133251905441284180e-01 -4.183545708656311035e-02 1.764412075281143188e-01
7.920792102813720703e-01 2.830023571003132954e-01 -2.059763791678165257e-02 -8.682918086580961037e-02 -5.422805411417019883e-01 1.206252127885818481e-01 4.752139449119567871e-01 -8.961305022239685059e-02 1.914107054471969604e-01
8.019801974296569824e-01 -3.652509563271039150e-02 -3.991477635524898759e-01 -2.645121571982742004e-01 -1.170946872611572376e-02 -1.417851075530052185e-02 4.450528621673583984e-01 -7.961036264896392822e-02 1.323098689317703247e-01
8.118811845779418945e-01 -2.574581216265740546e-01 2.066810343824294904e-02 -2.328988621023715677e-02 3.719079599797472935e-01 -1.049206033349037170e-02 2.858534753322601318e-01 -1.339239478111267090e-01 1.159399375319480896e-01
8.217821717262268066e-01 -5.990692556455005924e-02 3.920556492886232425e-01 1.852580407100861415e-01 2.089834540580010058e-02 -5.730659235268831253e-03 7.543154060840606689e-02 -2.100108563899993896e-01 7.726060599088668823e-02
8.316831588745117188e-01 1.524380844184164974e-01 3.409629737532605953e-02 1.278803601492574382e-02 -2.864430959422327727e-01 1.145647168159484863e-01 -1.310486719012260437e-02 -1.745922267436981201e-01 -1.678568869829177856e-02
8.415841460227966309e-01 7.868399708102126466e-02 -3.521354750290439650e-01 -1.706754062622107548e-01 -3.793646828200790411e-02 1.633506566286087036e-01 -1.670857369899749756e-01 -2.369975000619888306e-01 -9.901613742113113403e-02
8.514851331710815430e-01 -6.752055252443610323e-02 -8.615207045228737148e-02 1.056066649169940842e-02 2.177780029155767239e-01 2.131979614496231079e-01 -3.674598336219787598e-01 -2.846906781196594238e-01 -9.697163105010986328e-02
8.613861203193664551e-01 -1.991044282975755475e-02 2.814465677049815540e-01 2.080468335910883315e-01 7.107993290877559489e-02 4.094195365905761719e-01 -5.352641344070434570e-01 -2.584685683250427246e-01 -1.124470904469490051e-01
8.712871074676513672e-01 8.252764173096788225e-02 8.080369615435879782e-02 5.372765446665772604e-02 -1.162469053238700673e-01 7.186871170997619629e-01 -6.314669847488403320e-01 -3.809662908315658569e-02 -7.790969684720039368e-04
8.811880946159362793e-01 3.610019545174024402e-02 -2.424918890893427437e-01 -1.492223912976832212e-01 -5.659333279325735183e-02 9.414621591567993164e-01 -6.054310202598571777e-01 1.769588589668273926e-01 2.019467577338218689e-02
8.910890817642211914e-01 -6.250220830332621491e-02 -8.704290058333097324e-02 -7.612053086114622946e-02 5.670190538385103812e-02 1.195364832878112793e+00 -5.288571119308471680e-01 3.795731365680694580e-01 9.821218997240066528e-02
