# x, y_true, y_pred
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 1.460871547460556030e-01 -4.374123737215995789e-02 -1.497491300106048584e-01 -3.732335567474365234e-02
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 1.460871547460556030e-01 -4.374123737215995789e-02 -1.497491300106048584e-01 -3.732335567474365234e-02
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 1.460871547460556030e-01 -4.374123737215995789e-02 -1.497491300106048584e-01 -3.732335567474365234e-02
0.000000000000000000e+00 -3.620502913123507442e-07 -1.207607587812038820e-06 3.088595463741880704e-06 7.312472428008580329e-05 1.460871547460556030e-01 -4.374123737215995789e-02 -1.497491300106048584e-01 -3.732335567474365234e-02
9.900989942252635956e-03 4.647439462655012237e-06 -7.043871579987044554e-05 1.855374126780703144e-04 1.145135863212433424e-03 1.395417004823684692e-01 -6.660292297601699829e-02 -1.698285639286041260e-01 -1.045763399451971054e-02
1.980197988450527191e-02 2.422168015024895541e-04 -6.952002465697517970e-04 1.842774893488035659e-03 1.008164436419217366e-02 1.780611723661422729e-01 -7.871114462614059448e-02 -1.175565943121910095e-01 3.303475677967071533e-02
2.970297075808048248e-02 2.668105307320111676e-03 -3.754647178306400740e-03 9.978902386866383978e-03 2.666507601837275407e-02 1.769039183855056763e-01 -8.986886590719223022e-02 -7.574380934238433838e-02 5.148337781429290771e-02
3.960395976901054382e-02 1.332097866019556730e-02 -7.403570537334886598e-03 1.910692577387626545e-02 8.495350168424495307e-04 1.534680873155593872e-01 -9.538077563047409058e-02 -3.197553381323814392e-02 5.678161978721618652e-02
4.950495064258575439e-02 2.296863490019238410e-02 -3.235412739342633567e-03 2.711621117851718398e-03 -5.646612940305728578e-02 1.959651261568069458e-01 -8.775322884321212769e-02 4.662007465958595276e-02 8.443912863731384277e-02
5.940594151616096497e-02 -4.652325714296891290e-03 8.724656099086380498e-03 -3.576118544788224607e-02 -7.186850236204961329e-02 3.082158863544464111e-01 -9.185426682233810425e-02 7.539612799882888794e-02 1.016528606414794922e-01
6.930693238973617554e-02 -6.344432416893260041e-02 2.701652931465108390e-02 -6.730696625530341315e-02 -4.919501431750915310e-02 4.024820625782012939e-01 -9.407221525907516479e-02 4.565087333321571350e-02 9.280475974082946777e-02
7.920791953802108765e-02 -9.234290386181052968e-02 4.356165619658303179e-02 -7.457344744022005589e-02 1.044617380768082977e-02 4.520044028759002686e-01 -7.999903708696365356e-02 6.421563774347305298e-02 7.793873548507690430e-02
8.910891413688659668e-02 -6.110404188157585181e-02 2.725034539518702073e-02 -2.994614339158664651e-02 6.575745844369466908e-02 4.544440805912017822e-01 -5.323972180485725403e-02 4.538582637906074524e-02 -2.459004335105419159e-02
9.900990128517150879e-02 2.728885034528940809e-02 -2.079794121459185505e-02 5.297861504832348384e-02 8.020877392276391793e-02 4.430266916751861572e-01 -6.601891666650772095e-02 -2.311169728636741638e-02 -1.939289271831512451e-01
1.089108884334564209e-01 1.283144572516113635e-01 -6.665234353510793297e-02 1.283103580490911610e-01 8.928107211275709831e-02 4.007003009319305420e-01 -2.903904207050800323e-02 -7.323605567216873169e-02 -3.143901526927947998e-01
1.188118830323219299e-01 1.724577850552303504e-01 -8.530367740124360221e-02 1.638334603734889205e-01 4.297729483199125289e-02 3.394581973552703857e-01 -4.527542367577552795e-02 -1.135860159993171692e-01 -4.175917804241180420e-01
1.287128776311874390e-01 1.340438569830482984e-01 -5.373241724067601144e-02 9.977233856858271077e-02 -8.004777151533476465e-02 2.099645584821701050e-01 -1.109425425529479980e-01 -1.710918247699737549e-01 -4.520869255065917969e-01
1.386138647794723511e-01 -2.979563437327483431e-03 1.980849197894335792e-02 -6.475284617120422026e-02 -1.447748003968893638e-01 1.133446991443634033e-01 -1.797254234552383423e-01 -1.620818376541137695e-01 -4.866696000099182129e-01
1.485148519277572632e-01 -2.042203741271512163e-01 9.342921094368980550e-02 -2.118063903525025937e-01 -1.058895178463246656e-01 1.082507222890853882e-01 -2.483400404453277588e-01 -1.058256104588508606e-01 -5.723747611045837402e-01
1.584158390760421753e-01 -3.068325150103777821e-01 1.387996836919067334e-01 -2.578426227020115813e-01 -4.441440313505018445e-02 1.384259909391403198e-01 -3.260682523250579834e-01 -1.040580496191978455e-01 -6.931936144828796387e-01
1.683168262243270874e-01 -2.201075983563494376e-01 1.140938681018011380e-01 -1.816498507155107633e-01 1.174575490207016223e-02 1.600297689437866211e-01 -3.488267362117767334e-01 -1.071551069617271423e-01 -7.461243271827697754e-01
1.782178282737731934e-01 -1.448527104443889102e-02 2.691913612056177213e-03 7.083486562988509927e-03 8.095157594880955654e-02 2.150891572237014771e-01 -3.318906128406524658e-01 -1.175002977252006531e-01 -8.127419948577880859e-01
1.881188154220581055e-01 2.105357244869879296e-01 -1.206193036302777299e-01 2.210516152242697485e-01 1.293898106003064374e-01 3.366733193397521973e-01 -2.702517211437225342e-01 -1.214450076222419739e-01 -9.444866776466369629e-01
1.980198025703430176e-01 3.570335209410916422e-01 -1.696647240864518902e-01 3.301944577261164415e-01 7.068818108128864519e-02 4.078197777271270752e-01 -1.716557294130325317e-01 -1.317386776208877563e-01 -9.666832089424133301e-01
2.079207897186279297e-01 3.149377131330802770e-01 -1.279598391462086204e-01 2.471439104627708161e-01 -5.387261362742937210e-02 3.504816293716430664e-01 -1.000267639756202698e-01 -2.026553004980087280e-01 -8.639808893203735352e-01
2.178217768669128418e-01 5.775679833780651695e-02 -2.274723822565427600e-02 9.727925293762845760e-03 -6.543171278568950255e-02 2.923775911331176758e-01 -7.186680287122726440e-02 -2.283825874328613281e-01 -7.032361626625061035e-01
2.277227789163589478e-01 -2.546190474591351061e-01 1.020390133597094129e-01 -2.164440423499884303e-01 -1.224000678784188320e-02 2.299714088439941406e-01 -5.243007466197013855e-02 -2.258251607418060303e-01 -4.987972080707550049e-01
2.376237660646438599e-01 -3.856514022806279973e-01 1.822123163430605097e-01 -3.101796888366847305e-01 -2.584175565091643371e-03 2.488195598125457764e-01 -1.296652704477310181e-01 -1.963212341070175171e-01 -4.237701594829559326e-01
2.475247532129287720e-01 -2.724077431346582090e-01 1.437775143444952053e-01 -2.328330657505996437e-01 -7.757039926201182017e-03 2.864563167095184326e-01 -2.131389528512954712e-01 -1.608374118804931641e-01 -4.337346255779266357e-01
2.574257552623748779e-01 -2.251405538281735230e-02 3.628292247642057877e-03 -2.329608167472604907e-02 -1.523400239877087045e-02 3.010022640228271484e-01 -2.432315200567245483e-01 -1.139456555247306824e-01 -4.180653393268585205e-01
2.673267424106597900e-01 2.249311307057638154e-01 -1.118212219468286972e-01 1.721202812994258591e-01 -7.308796208638217162e-02 2.784647345542907715e-01 -2.937534153461456299e-01 -5.607461556792259216e-02 -3.782673776149749756e-01
2.772277295589447021e-01 3.100683222668948469e-01 -1.244911533124092029e-01 2.185587215306981912e-01 -8.056860630686608904e-02 2.090321034193038940e-01 -3.309282064437866211e-01 4.752465756610035896e-04 -3.213043510913848877e-01
2.871287167072296143e-01 1.535901887802963439e-01 -6.982760780991172089e-02 1.326418804639228344e-01 4.442848293964037770e-02 9.247484058141708374e-02 -3.538188040256500244e-01 4.610246792435646057e-02 -2.533824741840362549e-01
2.970297038555145264e-01 -7.314215122286316095e-02 6.409965246892704305e-03 9.618524674032111199e-03 1.820829249267327254e-01 1.376713439822196960e-02 -3.436464667320251465e-01 1.209141239523887634e-01 -1.655002832412719727e-01
3.069306910037994385e-01 -1.493718608648719748e-01 5.865016611805676239e-02 -6.172922991128797915e-02 1.667266183196823015e-01 -5.086090043187141418e-02 -3.719853162765502930e-01 2.077114880084991455e-01 -1.159336566925048828e-01
3.168316781520843506e-01 -6.688111666400406441e-02 4.132635879249026839e-02 -4.913818274987370727e-02 1.458607292730915161e-02 -7.835616916418075562e-02 -3.695925176143646240e-01 2.418802976608276367e-01 -9.678364545106887817e-02
3.267326653003692627e-01 4.490551320591174705e-02 -1.164356053757144467e-02 -1.501400436995954830e-02 -1.801314821587314263e-01 -1.297576576471328735e-01 -3.391839265823364258e-01 3.318904340267181396e-01 -6.339714676141738892e-02
3.366336524486541748e-01 5.974621032993725211e-02 -1.271639578238442300e-02 -4.989846892399785183e-02 -2.589015108717647173e-01 -1.389853507280349731e-01 -3.401197791099548340e-01 4.635888338088989258e-01 -6.885081529617309570e-02
