# x, y_pred
0.000000000000000000e+00 -2.668636105954647064e-02 -4.518777132034301758e-05 -2.659792080521583557e-03 -6.034597754478454590e-05
3.460207721218466759e-03 -2.051382325589656830e-02 -2.630054950714111328e-06 -8.999133482575416565e-03 3.163255751132965088e-04
6.920415442436933517e-03 -1.412578485906124115e-02 -4.202872514724731445e-05 -1.548277772963047028e-02 6.043650209903717041e-04
1.038062293082475662e-02 -7.480343803763389587e-03 -7.686764001846313477e-05 -2.176197804510593414e-02 1.159641891717910767e-03
1.384083088487386703e-02 -1.995768398046493530e-04 -1.756027340888977051e-04 -2.711668051779270172e-02 2.555850893259048462e-03
1.730103790760040283e-02 8.334824815392494202e-03 -3.687813878059387207e-04 -3.033865429461002350e-02 5.787882953882217407e-03
2.076124586164951324e-02 1.856810785830020905e-02 -7.947459816932678223e-04 -3.074612654745578766e-02 1.149365678429603577e-02
2.422145381569862366e-02 3.006247617304325104e-02 -1.572377979755401611e-03 -2.938392199575901031e-02 1.878035441040992737e-02
2.768166176974773407e-02 4.193108528852462769e-02 -2.810128033161163330e-03 -2.828727848827838898e-02 2.541230991482734680e-02
3.114186786115169525e-02 5.286250263452529907e-02 -4.407025873661041260e-03 -2.996880002319812775e-02 2.840154245495796204e-02
3.460207581520080566e-02 6.093791872262954712e-02 -6.097055971622467041e-03 -3.756438195705413818e-02 2.393658831715583801e-02
3.806228190660476685e-02 6.468450278043746948e-02 -7.364355027675628662e-03 -5.256833881139755249e-02 1.043078675866127014e-02
4.152249172329902649e-02 6.411839276552200317e-02 -7.681377232074737549e-03 -7.345919311046600342e-02 -1.012602075934410095e-02
4.498269781470298767e-02 6.092797964811325073e-02 -6.685636937618255615e-03 -9.596601873636245728e-02 -3.295644745230674744e-02
4.844290763139724731e-02 5.725742131471633911e-02 -4.358053207397460938e-03 -1.154817268252372742e-01 -5.290116742253303528e-02
5.190311372280120850e-02 5.476589500904083252e-02 -9.808242321014404297e-04 -1.288668513298034668e-01 -6.642435491085052490e-02
5.536332353949546814e-02 5.419265478849411011e-02 3.112651407718658447e-03 -1.351599991321563721e-01 -7.256628572940826416e-02
5.882352963089942932e-02 5.508971959352493286e-02 7.751218974590301514e-03 -1.356114298105239868e-01 -7.277217507362365723e-02
6.228373572230339050e-02 5.613147467374801636e-02 1.311004161834716797e-02 -1.324053704738616943e-01 -6.917385756969451904e-02
6.574394553899765015e-02 5.667874962091445923e-02 1.943958550691604614e-02 -1.261795014142990112e-01 -6.219448521733283997e-02
6.920415163040161133e-02 5.752571672201156616e-02 2.676082402467727661e-02 -1.154299303889274597e-01 -5.019481852650642395e-02
7.266435772180557251e-02 5.963101238012313843e-02 3.435152024030685425e-02 -9.928203374147415161e-02 -3.264906629920005798e-02
7.612456381320953369e-02 6.357142329216003418e-02 4.081989079713821411e-02 -7.820402830839157104e-02 -1.088806241750717163e-02
7.958477735519409180e-02 7.006492465734481812e-02 4.430621117353439331e-02 -5.310156196355819702e-02 1.304199174046516418e-02
8.304498344659805298e-02 7.935961335897445679e-02 4.319699853658676147e-02 -2.558086253702640533e-02 3.661723807454109192e-02
8.650518953800201416e-02 9.044080227613449097e-02 3.657311946153640747e-02 1.362418755888938904e-03 5.632886663079261780e-02
8.996539562940597534e-02 1.017836332321166992e-01 2.466728538274765015e-02 2.508640848100185394e-02 6.960786879062652588e-02
9.342560917139053345e-02 1.124664843082427979e-01 8.695580065250396729e-03 4.483123868703842163e-02 7.632029056549072266e-02
9.688581526279449463e-02 1.222894415259361267e-01 -9.475298225879669189e-03 6.173559278249740601e-02 7.882320880889892578e-02
1.003460213541984558e-01 1.316127926111221313e-01 -2.801082283258438110e-02 7.818428426980972290e-02 8.085794746875762939e-02
1.038062274456024170e-01 1.406566649675369263e-01 -4.546258598566055298e-02 9.616623073816299438e-02 8.521617203950881958e-02
1.072664335370063782e-01 1.478787064552307129e-01 -6.089843064546585083e-02 1.137974932789802551e-01 9.006378054618835449e-02
1.107266470789909363e-01 1.497673839330673218e-01 -7.358100265264511108e-02 1.253276765346527100e-01 8.973674476146697998e-02
1.141868531703948975e-01 1.431616693735122681e-01 -8.254716545343399048e-02 1.258182823657989502e-01 7.956364750862121582e-02
1.176470592617988586e-01 1.258477270603179932e-01 -8.660434931516647339e-02 1.119820550084114075e-01 5.637200549244880676e-02
1.211072653532028198e-01 9.708838909864425659e-02 -8.440303802490234375e-02 8.313880115747451782e-02 1.967653259634971619e-02
1.245674714446067810e-01 5.890765041112899780e-02 -7.509368658065795898e-02 4.330260306596755981e-02 -2.617099508643150330e-02
1.280276775360107422e-01 1.545202173292636871e-02 -5.865087360143661499e-02 -3.167428076267242432e-05 -7.304200530052185059e-02
1.314878910779953003e-01 -2.827916108071804047e-02 -3.622928261756896973e-02 -3.871593624353408813e-02 -1.122932434082031250e-01
1.349480897188186646e-01 -6.767200678586959839e-02 -9.833738207817077637e-03 -6.614788621664047241e-02 -1.374443471431732178e-01
1.384083032608032227e-01 -9.988243132829666138e-02 1.819682121276855469e-02 -7.947836071252822876e-02 -1.462893486022949219e-01
1.418685168027877808e-01 -1.246945708990097046e-01 4.588336125016212463e-02 -8.033611625432968140e-02 -1.408021301031112671e-01
1.453287154436111450e-01 -1.433693915605545044e-01 7.191377878189086914e-02 -7.263813167810440063e-02 -1.250426620244979858e-01
1.487889289855957031e-01 -1.576286256313323975e-01 9.554863721132278442e-02 -6.104125082492828369e-02 -1.043466180562973022e-01
1.522491276264190674e-01 -1.683952361345291138e-01 1.160319671034812927e-01 -4.852473735809326172e-02 -8.253809809684753418e-02
1.557093411684036255e-01 -1.752988845109939575e-01 1.321133673191070557e-01 -3.590940684080123901e-02 -6.087712571024894714e-02
1.591695547103881836e-01 -1.767235696315765381e-01 1.415669023990631104e-01 -2.307646162807941437e-02 -3.973213955760002136e-02
1.626297533512115479e-01 -1.706381887197494507e-01 1.418201029300689697e-01 -9.503247216343879700e-03 -1.966029778122901917e-02
1.660899668931961060e-01 -1.544619649648666382e-01 1.304613053798675537e-01 6.662053987383842468e-03 -8.298568427562713623e-04
1.695501804351806641e-01 -1.262919306755065918e-01 1.065863892436027527e-01 2.804479561746120453e-02 1.840905845165252686e-02
1.730103790760040283e-01 -8.607450872659683228e-02 7.113080471754074097e-02 5.635447800159454346e-02 4.079560562968254089e-02
1.764705926179885864e-01 -3.657922893762588501e-02 2.712234109640121460e-02 9.035897254943847656e-02 6.706818938255310059e-02
1.799307912588119507e-01 1.731739379465579987e-02 -2.101454883813858032e-02 1.259985864162445068e-01 9.477424621582031250e-02
1.833910048007965088e-01 6.908742338418960571e-02 -6.819232553243637085e-02 1.565212607383728027e-01 1.179881244897842407e-01
1.868512183427810669e-01 1.125885173678398132e-01 -1.096962094306945801e-01 1.755059957504272461e-01 1.306919753551483154e-01
1.903114169836044312e-01 1.438152194023132324e-01 -1.418671905994415283e-01 1.796933710575103760e-01 1.302879452705383301e-01
1.937716305255889893e-01 1.597315520048141479e-01 -1.626309156417846680e-01 1.662858277559280396e-01 1.144601106643676758e-01
1.972318291664123535e-01 1.590974628925323486e-01 -1.713147163391113281e-01 1.342459470033645630e-01 8.180329203605651855e-02
2.006920427083969116e-01 1.446367502212524414e-01 -1.683139503002166748e-01 8.852856606245040894e-02 3.686976805329322815e-02
2.041522562503814697e-01 1.206830218434333801e-01 -1.545862555503845215e-01 3.686773031949996948e-02 -1.181351765990257263e-02
2.076124548912048340e-01 9.254708886146545410e-02 -1.314003169536590576e-01 -1.129221357405185699e-02 -5.337282642722129822e-02
2.110726684331893921e-01 6.616761535406112671e-02 -1.002288088202476501e-01 -4.594000428915023804e-02 -7.698205113410949707e-02
2.145328670740127563e-01 4.444768279790878296e-02 -6.277260929346084595e-02 -6.340730935335159302e-02 -7.942304015159606934e-02
2.179930806159973145e-01 2.648719586431980133e-02 -2.089709788560867310e-02 -6.725239008665084839e-02 -6.539359688758850098e-02
2.214532941579818726e-01 9.227642789483070374e-03 2.343987673521041870e-02 -6.511915475130081177e-02 -4.394951090216636658e-02
2.249134927988052368e-01 -9.830242022871971130e-03 6.807141751050949097e-02 -6.399800628423690796e-02 -2.361605688929557800e-02
2.283737063407897949e-01 -3.076750598847866058e-02 1.104063913226127625e-01 -6.696725636720657349e-02 -8.873458951711654663e-03
2.318339049816131592e-01 -5.156470835208892822e-02 1.471217870712280273e-01 -7.420936226844787598e-02 -1.355152577161788940e-03
2.352941185235977173e-01 -6.857445836067199707e-02 1.742997765541076660e-01 -8.354246616363525391e-02 -4.099570214748382568e-04
2.387543320655822754e-01 -7.733912020921707153e-02 1.879872381687164307e-01 -9.100826829671859741e-02 -3.444518893957138062e-03
2.422145307064056396e-01 -7.398898154497146606e-02 1.851205527782440186e-01 -9.240476042032241821e-02 -6.982918828725814819e-03
2.456747442483901978e-01 -5.673012882471084595e-02 1.645971238613128662e-01 -8.522587269544601440e-02 -8.395131677389144897e-03
2.491349428892135620e-01 -2.670743130147457123e-02 1.278587281703948975e-01 -6.998737901449203491e-02 -7.429447025060653687e-03
2.525951564311981201e-01 1.189764775335788727e-02 7.908915728330612183e-02 -5.016694217920303345e-02 -6.335373967885971069e-03
2.560553550720214844e-01 5.242472141981124878e-02 2.445103973150253296e-02 -3.168471902608871460e-02 -9.580548852682113647e-03
2.595155835151672363e-01 8.699025958776473999e-02 -2.896655350923538208e-02 -2.130767144262790680e-02 -2.182602509856224060e-02
