# x, y_pred
0.000000000000000000e+00 1.067994534969329834e-02 9.292513132095336914e-04 2.320834994316101074e-02 -4.625320434570312500e-05
3.460207721218466759e-03 9.226188063621520996e-03 8.666664361953735352e-04 2.421256899833679199e-02 2.419114112854003906e-03
6.920415442436933517e-03 8.277282118797302246e-03 6.264597177505493164e-04 2.480664849281311035e-02 4.079163074493408203e-03
1.038062293082475662e-02 7.797971367835998535e-03 3.123432397842407227e-04 2.504417300224304199e-02 4.964888095855712891e-03
1.384083088487386703e-02 7.778450846672058105e-03 -1.168102025985717773e-04 2.491977810859680176e-02 5.104005336761474609e-03
1.730103790760040283e-02 8.151933550834655762e-03 -5.752891302108764648e-04 2.450442314147949219e-02 4.585206508636474609e-03
2.076124586164951324e-02 8.869543671607971191e-03 -1.018986105918884277e-03 2.384325861930847168e-02 3.478407859802246094e-03
2.422145381569862366e-02 9.891793131828308105e-03 -1.400694251060485840e-03 2.297767996788024902e-02 1.836538314819335938e-03
2.768166176974773407e-02 1.113902032375335693e-02 -1.678094267845153809e-03 2.197518944740295410e-02 -2.171397209167480469e-04
3.114186786115169525e-02 1.255328953266143799e-02 -1.812800765037536621e-03 2.088683843612670898e-02 -2.594828605651855469e-03
3.460207581520080566e-02 1.405246555805206299e-02 -1.751050353050231934e-03 1.978552341461181641e-02 -5.174458026885986328e-03
3.806228190660476685e-02 1.556043326854705811e-02 -1.442655920982360840e-03 1.873853802680969238e-02 -7.840394973754882812e-03
4.152249172329902649e-02 1.700301468372344971e-02 -8.799880743026733398e-04 1.780074834823608398e-02 -1.046985387802124023e-02
4.498269781470298767e-02 1.829992234706878662e-02 -6.662309169769287109e-05 1.702877879142761230e-02 -1.292586326599121094e-02
4.844290763139724731e-02 1.936905086040496826e-02 1.034274697303771973e-03 1.649150252342224121e-02 -1.507967710494995117e-02
5.190311372280120850e-02 2.014066278934478760e-02 2.379909157752990723e-03 1.622727513313293457e-02 -1.680082082748413086e-02
5.536332353949546814e-02 2.054195106029510498e-02 3.964915871620178223e-03 1.628741621971130371e-02 -1.796519756317138672e-02
5.882352963089942932e-02 2.050612866878509521e-02 5.681172013282775879e-03 1.669111847877502441e-02 -1.842850446701049805e-02
6.228373572230339050e-02 1.999999582767486572e-02 7.478728890419006348e-03 1.745072007179260254e-02 -1.811993122100830078e-02
6.574394553899765015e-02 1.898153126239776611e-02 9.234920144081115723e-03 1.856410503387451172e-02 -1.693242788314819336e-02
6.920415163040161133e-02 1.744396984577178955e-02 1.080407202243804932e-02 1.999905705451965332e-02 -1.481485366821289062e-02
7.266435772180557251e-02 1.539252698421478271e-02 1.204253733158111572e-02 2.171468734741210938e-02 -1.173406839370727539e-02
7.612456381320953369e-02 1.286689937114715576e-02 1.279701292514801025e-02 2.364280819892883301e-02 -7.712900638580322266e-03
7.958477735519409180e-02 9.937807917594909668e-03 1.286663115024566650e-02 2.568194270133972168e-02 -2.814471721649169922e-03
8.304498344659805298e-02 6.700530648231506348e-03 1.212443411350250244e-02 2.773010730743408203e-02 2.835333347320556641e-03
8.650518953800201416e-02 3.314569592475891113e-03 1.040889322757720947e-02 2.963054180145263672e-02 9.014308452606201172e-03
8.996539562940597534e-02 -4.394352436065673828e-05 7.664933800697326660e-03 3.124213218688964844e-02 1.543742418289184570e-02
9.342560917139053345e-02 -3.124371170997619629e-03 3.805175423622131348e-03 3.236123919486999512e-02 2.170634269714355469e-02
9.688581526279449463e-02 -5.664452910423278809e-03 -1.022204756736755371e-03 3.283518552780151367e-02 2.733224630355834961e-02
1.003460213541984558e-01 -7.347658276557922363e-03 -6.657227873802185059e-03 3.247484564781188965e-02 3.173261880874633789e-02
1.038062274456024170e-01 -7.857874035835266113e-03 -1.274989545345306396e-02 3.113952279090881348e-02 3.427112102508544922e-02
